CPU:	301821190358	40	500000000000-249999999999-374999999999-312499999999-281249999999-296874999999-304687499999-300781249999-302734374999-301757812499-302246093749-302001953124-301879882811-301818847655-301849365233-301834106444-301826477049-301822662352-301820755003-301821708677-301821231840-301820993421-301821112630-301821172235-301821202037-301821187136-301821194586-301821190861-301821188998-301821189929-301821190395-301821190162-301821190278-301821190336-301821190365-301821190350-301821190357-301821190361-301821190359-301821190358-	12/3/2026	15:43:04
CPU:	995883713575	36	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-996093750000-994140625000-995117187500-995605468750-995849609375-995971679687-995910644531-995880126953-995895385742-995887756347-995883941650-995882034301-995882987975-995883464812-995883703231-995883822440-995883762835-995883733033-995883718132-995883710681-995883714406-995883712543-995883713474-995883713940-995883713707-995883713590-995883713532-995883713561-995883713575-	12/3/2026	15:43:04
CPU:	657784092536	39	500000000000-750000000000-625000000000-687500000000-656250000000-671875000000-664062500000-660156250000-658203125000-657226562500-657714843750-657958984375-657836914062-657775878906-657806396484-657791137695-657783508300-657787322997-657785415648-657784461974-657783985137-657784223555-657784104346-657784044741-657784074543-657784089444-657784096895-657784093169-657784091306-657784092237-657784092703-657784092470-657784092586-657784092528-657784092557-657784092542-657784092535-657784092538-657784092536-	12/3/2026	15:43:04
CPU:	313764977597	39	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-316406249999-314453124999-313476562499-313964843749-313720703124-313842773436-313781738280-313751220702-313766479491-313758850096-313762664793-313764572142-313765525816-313765048979-313764810560-313764929769-313764989374-313764959571-313764974472-313764981923-313764978197-313764976334-313764977265-313764977731-313764977498-313764977614-313764977556-313764977585-313764977599-313764977592-313764977595-313764977597-	12/3/2026	15:43:04
CPU:	568863734938	40	500000000000-750000000000-625000000000-562500000000-593750000000-578125000000-570312500000-566406250000-568359375000-569335937500-568847656250-569091796875-568969726562-568908691406-568878173828-568862915039-568870544433-568866729736-568864822387-568863868713-568863391876-568863630294-568863749503-568863689898-568863719700-568863734601-568863742052-568863738326-568863736463-568863735532-568863735066-568863734833-568863734949-568863734891-568863734920-568863734934-568863734941-568863734937-568863734939-568863734938-	12/3/2026	15:43:04
CPU:	622120710315	38	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-617187500000-621093750000-623046875000-622070312500-622558593750-622314453125-622192382812-622131347656-622100830078-622116088867-622123718261-622119903564-622121810912-622120857238-622120380401-622120618819-622120738028-622120678423-622120708225-622120723126-622120715675-622120711950-622120710087-622120711018-622120710552-622120710319-622120710203-622120710261-622120710290-622120710304-622120710311-622120710315-	12/3/2026	15:43:04
CPU:	25536190945	39	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-23437499999-27343749999-25390624999-26367187499-25878906249-25634765624-25512695311-25573730467-25543212889-25527954100-25535583494-25539398191-25537490842-25536537168-25536060331-25536298749-25536179540-25536239144-25536209342-25536194441-25536186990-25536190715-25536192578-25536191646-25536191180-25536190947-25536190831-25536190889-25536190918-25536190932-25536190939-25536190943-25536190945-	12/3/2026	15:43:04
CPU:	64130368116	38	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-70312499999-66406249999-64453124999-63476562499-63964843749-64208984374-64086914061-64147949217-64117431639-64132690428-64125061033-64128875730-64130783079-64129829404-64130306241-64130544660-64130425450-64130365845-64130395647-64130380746-64130373295-64130369570-64130367707-64130368638-64130368172-64130367939-64130368055-64130368113-64130368142-64130368127-64130368120-64130368116-	12/3/2026	15:43:04
CPU:	321951427290	39	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-324218749999-322265624999-321289062499-321777343749-322021484374-321899414061-321960449217-321929931639-321945190428-321952819822-321949005125-321950912473-321951866147-321951389310-321951627728-321951508519-321951448914-321951419112-321951434013-321951426562-321951430287-321951428424-321951427493-321951427027-321951427260-321951427376-321951427318-321951427289-321951427303-321951427296-321951427292-321951427290-	12/3/2026	15:43:04
CPU:	780233064948	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-777343750000-779296875000-780273437500-779785156250-780029296875-780151367187-780212402343-780242919921-780227661132-780235290526-780231475829-780233383177-780232429503-780232906340-780233144758-780233025549-780233085153-780233055351-780233070252-780233062801-780233066526-780233064663-780233065594-780233065128-780233064895-780233065011-780233064953-780233064924-780233064938-780233064945-780233064949-780233064947-780233064948-	12/3/2026	15:43:04
CPU:	517770023012	40	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-523437500000-519531250000-517578125000-518554687500-518066406250-517822265625-517700195312-517761230468-517791748046-517776489257-517768859862-517772674559-517770767210-517769813536-517770290373-517770051954-517769932745-517769992349-517770022151-517770037052-517770029601-517770025876-517770024013-517770023082-517770022616-517770022849-517770022965-517770023023-517770022994-517770023008-517770023015-517770023011-517770023013-517770023012-	12/3/2026	15:43:04
CPU:	53360234179	39	500000000000-249999999999-124999999999-62499999999-31249999999-46874999999-54687499999-50781249999-52734374999-53710937499-53222656249-53466796874-53344726561-53405761717-53375244139-53359985350-53367614744-53363800047-53361892698-53360939024-53360462187-53360223768-53360342977-53360283372-53360253570-53360238669-53360231218-53360234943-53360233080-53360234011-53360234477-53360234244-53360234127-53360234185-53360234156-53360234170-53360234177-53360234181-53360234179-	12/3/2026	15:43:04
CPU:	273285290482	39	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-273437499999-269531249999-271484374999-272460937499-272949218749-273193359374-273315429686-273254394530-273284912108-273300170897-273292541502-273288726805-273286819456-273285865782-273285388945-273285150526-273285269735-273285329340-273285299537-273285284636-273285292086-273285288361-273285290223-273285291154-273285290688-273285290455-273285290571-273285290513-273285290484-273285290469-273285290476-273285290480-273285290482-	12/3/2026	15:43:04
CPU:	462219510037	40	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-460937499999-464843749999-462890624999-461914062499-462402343749-462158203124-462280273436-462219238280-462249755858-462234497069-462226867674-462223052977-462221145628-462220191954-462219715117-462219476698-462219595907-462219536302-462219506500-462219521401-462219513950-462219510225-462219508362-462219509293-462219509759-462219509992-462219510108-462219510050-462219510021-462219510035-462219510042-462219510038-462219510036-462219510037-	12/3/2026	15:43:04
CPU:	613349957732	39	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-617187500000-613281250000-615234375000-614257812500-613769531250-613525390625-613403320312-613342285156-613372802734-613357543945-613349914550-613353729247-613351821898-613350868224-613350391387-613350152968-613350033759-613349974154-613349944352-613349959253-613349951802-613349955527-613349957390-613349958321-613349957855-613349957622-613349957738-613349957680-613349957709-613349957723-613349957730-613349957734-613349957732-	12/3/2026	15:43:04
CPU:	107708434911	37	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-101562499999-105468749999-107421874999-108398437499-107910156249-107666015624-107788085936-107727050780-107696533202-107711791991-107704162596-107707977293-107709884642-107708930967-107708454130-107708215711-107708334920-107708394525-107708424327-107708439228-107708431777-107708435502-107708433639-107708434570-107708435036-107708434803-107708434919-107708434861-107708434890-107708434904-107708434911-	12/3/2026	15:43:04
CPU:	906809142046	40	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-914062500000-910156250000-908203125000-907226562500-906738281250-906982421875-906860351562-906799316406-906829833984-906814575195-906806945800-906810760497-906808853148-906809806822-906809329985-906809091566-906809210775-906809151170-906809121368-906809136269-906809143719-906809139994-906809141856-906809142787-906809142321-906809142088-906809141972-906809142030-906809142059-906809142044-906809142051-906809142047-906809142045-906809142046-	12/3/2026	15:43:04
CPU:	691202394513	40	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-695312500000-691406250000-689453125000-690429687500-690917968750-691162109375-691284179687-691223144531-691192626953-691207885742-691200256347-691204071044-691202163695-691203117369-691202640532-691202402113-691202282904-691202342508-691202372310-691202387211-691202394662-691202390936-691202392799-691202393730-691202394196-691202394429-691202394545-691202394487-691202394516-691202394501-691202394508-691202394512-691202394514-691202394513-	12/3/2026	15:43:04
CPU:	397505594373	40	500000000000-249999999999-374999999999-437499999999-406249999999-390624999999-398437499999-394531249999-396484374999-397460937499-397949218749-397705078124-397583007811-397521972655-397491455077-397506713866-397499084471-397502899168-397504806517-397505760191-397505283354-397505521772-397505640981-397505581376-397505611178-397505596277-397505588826-397505592551-397505594414-397505593482-397505593948-397505594181-397505594297-397505594355-397505594384-397505594369-397505594376-397505594372-397505594374-397505594373-	12/3/2026	15:43:04
CPU:	297588801090	38	500000000000-249999999999-374999999999-312499999999-281249999999-296874999999-304687499999-300781249999-298828124999-297851562499-297363281249-297607421874-297485351561-297546386717-297576904295-297592163084-297584533689-297588348386-297590255735-297589302060-297588825223-297588586804-297588706013-297588765618-297588795420-297588810321-297588802870-297588799145-297588801007-297588801938-297588801472-297588801239-297588801123-297588801065-297588801094-297588801079-297588801086-297588801090-	12/3/2026	15:43:04
